record_id,financial_velocity,nocturnal_ratio,centrality_degree,cdr_burst_zscore,benford_deviation,is_syndicate_anomaly
NCFB-007397,2.9213,0.8064,1.2083,3.5953,1.8254,1
NCFB-007398,1.1923,0.0586,0.0086,-0.0036,0.1294,0
NCFB-007399,0.0991,0.0101,0.0951,0.034,0.3633,0
NCFB-007400,0.1412,0.0333,0.146,-0.0151,0.3439,0
NCFB-007401,0.0229,0.4963,0.0601,0.1671,0.421,0
NCFB-007402,0.8887,0.3464,0.0233,-1.1103,0.0239,0
NCFB-007403,0.1711,0.0607,0.224,0.8467,0.2543,0
NCFB-007404,0.3012,0.1784,0.0058,-0.7551,0.0603,0
NCFB-007405,0.7069,0.1937,0.1822,1.1479,0.0883,0
NCFB-007406,0.0297,0.0485,0.0622,0.8123,0.1506,0
NCFB-007407,0.1079,0.0776,0.1101,0.7016,0.004,0
NCFB-007408,0.9654,0.2856,0.1015,-0.3655,0.0294,0
NCFB-007409,0.0809,0.0725,0.1165,-0.2101,0.4632,0
NCFB-007410,0.6172,0.001,0.0512,-0.085,0.0348,0
NCFB-007411,0.4848,0.7449,0.1066,-1.0322,0.0618,0
NCFB-007412,0.4176,0.12,0.0132,0.1551,0.0011,0
NCFB-007413,0.266,0.4274,0.0187,-0.7789,0.1002,0
NCFB-007414,0.0615,0.1087,0.0872,-0.0253,0.0826,0
NCFB-007415,0.1093,0.4379,0.2002,0.9288,0.0718,0
NCFB-007416,0.3192,0.1053,0.003,-0.0813,0.6526,0
NCFB-007417,0.2515,0.1065,0.0598,-0.8459,0.0665,0
NCFB-007418,0.1444,0.2049,0.0198,1.404,0.0852,0
NCFB-007419,0.5354,0.0926,0.0714,1.1258,0.0805,0
NCFB-007420,0.656,0.076,0.1813,0.3326,0.0085,0
NCFB-007421,0.0411,0.0679,0.3383,1.8579,0.1343,0
NCFB-007422,0.296,0.0517,0.0564,-0.2655,0.0147,0
NCFB-007423,0.4424,0.196,0.0403,1.0249,0.3608,0
NCFB-007424,0.0701,0.264,0.3008,-0.3029,0.2301,0
NCFB-007425,0.0552,0.1947,0.0156,-0.8121,0.1567,0
NCFB-007426,2.3036,0.8632,1.5876,5.041,2.1886,1
NCFB-007427,0.1143,0.0192,0.4266,0.2022,0.1389,0
NCFB-007428,0.156,0.1062,0.0018,-0.0064,0.4577,0
NCFB-007429,3.3982,0.8577,1.4644,4.1151,1.838,1
NCFB-007430,0.0808,0.1148,0.0482,0.1044,0.0457,0
NCFB-007431,0.1265,0.0802,0.0894,-1.2141,0.0003,0
NCFB-007432,0.0063,0.0391,0.0218,-0.5232,0.1347,0
NCFB-007433,0.1208,0.3244,0.1002,1.4285,0.1215,0
NCFB-007434,0.0449,0.0067,0.1356,-0.0915,0.0341,0
NCFB-007435,1.4619,0.1683,0.0837,0.5891,0.7444,0
NCFB-007436,0.1952,0.0056,0.0214,-0.8834,0.1334,0
NCFB-007437,0.4206,0.1132,0.0802,0.9945,0.1265,0
NCFB-007438,0.1455,0.0665,0.0082,-1.3628,0.0492,0
NCFB-007439,0.3812,0.0853,0.3228,-0.9203,0.0575,0
NCFB-007440,0.3478,0.2714,0.021,-0.0444,0.2281,0
NCFB-007441,0.2592,0.181,0.1085,0.4458,0.4324,0
NCFB-007442,0.0385,0.1509,0.1131,0.3937,0.0048,0
NCFB-007443,0.3764,0.2623,0.0934,-1.4618,0.226,0
NCFB-007444,0.198,0.1304,0.0322,0.6893,0.036,0
NCFB-007445,0.025,0.4391,0.2689,0.4356,0.0759,0
NCFB-007446,0.0265,0.2042,0.0869,1.511,0.076,0
NCFB-007447,0.0256,0.0773,0.0983,-0.1632,0.0771,0
NCFB-007448,0.0537,0.2142,0.0748,-0.2647,0.0678,0
NCFB-007449,0.0254,0.149,0.1649,0.9124,0.0562,0
NCFB-007450,0.4927,0.126,0.0368,-0.6583,0.1976,0
NCFB-007451,0.3221,0.1075,0.0871,0.0386,0.1594,0
NCFB-007452,0.6012,0.2065,0.059,-0.5617,0.1219,0
NCFB-007453,0.3431,0.0482,0.1904,-2.2613,0.3283,0
NCFB-007454,0.3152,0.0273,0.0439,0.4409,0.1945,0
NCFB-007455,0.3578,0.1843,0.4808,0.34,0.1407,0
NCFB-007456,0.5721,0.3145,0.1133,0.1858,0.0103,0
NCFB-007457,0.2443,0.0237,0.0108,-0.0494,0.0457,0
NCFB-007458,0.8211,0.0896,0.0463,-0.3617,0.5749,0
NCFB-007459,0.1111,0.0313,0.1115,-0.1986,0.0138,0
NCFB-007460,0.0235,0.2958,0.0185,-0.3843,0.119,0
NCFB-007461,0.1719,0.1723,0.3531,0.4477,0.0646,0
NCFB-007462,0.7911,0.104,0.1422,-1.7052,0.1616,0
NCFB-007463,0.825,0.0183,0.3332,-0.1308,0.1557,0
NCFB-007464,0.5815,0.3268,0.0312,0.8393,0.0514,0
NCFB-007465,0.0742,0.3913,0.3821,0.0019,0.1794,0
NCFB-007466,0.0907,0.2891,0.0483,-0.6064,0.1946,0
NCFB-007467,0.2822,0.0981,0.1515,0.4171,0.559,0
NCFB-007468,0.4332,0.0705,0.1461,-0.2083,0.0274,0
NCFB-007469,0.2585,0.3714,0.0549,0.4675,0.0464,0
NCFB-007470,0.1736,0.1454,0.0896,0.513,0.1359,0
NCFB-007471,0.2955,0.1916,0.0507,0.8251,0.184,0
NCFB-007472,0.0576,0.1605,0.3394,-0.7537,0.1159,0
NCFB-007473,0.1679,0.236,0.2104,1.7572,0.3173,0
NCFB-007474,0.104,0.0256,0.0764,1.5406,0.158,0
NCFB-007475,0.3991,0.0934,0.0529,-0.6417,0.0153,0
NCFB-007476,0.0154,0.1714,0.3238,-0.4462,0.2259,0
NCFB-007477,0.6169,0.3922,0.0588,0.2966,0.0061,0
NCFB-007478,0.0645,0.1649,0.018,-0.0004,0.1121,0
NCFB-007479,1.2195,0.0425,0.4406,0.0994,0.0051,0
NCFB-007480,0.138,0.0372,0.1193,1.1145,0.1461,0
NCFB-007481,3.1231,0.9696,1.2361,4.3052,2.3348,1
NCFB-007482,0.4299,0.2001,0.0402,-0.7379,0.1704,0
NCFB-007483,0.2537,0.0451,0.0545,-0.1181,0.0319,0
NCFB-007484,0.2209,0.0529,0.2895,-0.8107,0.3533,0
NCFB-007485,0.1378,0.3739,0.1229,1.0648,0.0596,0
NCFB-007486,0.5305,0.142,0.0694,0.5532,0.0432,0
NCFB-007487,0.1727,0.0542,0.2161,-1.3957,0.0291,0
NCFB-007488,0.0516,0.3041,0.1321,-0.1868,0.197,0
NCFB-007489,0.3778,0.1559,0.0029,0.6474,0.369,0
NCFB-007490,0.1019,0.0842,0.1829,1.1575,0.0207,0
NCFB-007491,0.4828,0.5231,0.0579,-0.7497,0.0181,0
NCFB-007492,0.2299,0.0923,0.2644,-0.3082,0.0105,0
NCFB-007493,0.1789,0.0867,0.0641,-0.2289,0.056,0
NCFB-007494,0.111,0.0368,0.0369,-0.425,0.1533,0
NCFB-007495,0.9265,0.2423,0.2164,0.0454,0.1445,0
NCFB-007496,0.2096,0.1083,0.0825,0.8015,0.0819,0
NCFB-007497,2.6915,0.672,1.124,4.1639,2.054,1
NCFB-007498,0.3815,0.3047,0.1124,-0.2572,0.0792,0
NCFB-007499,0.1747,0.0202,0.0026,-0.988,0.0251,0
NCFB-007500,0.0518,0.0056,0.0141,-0.1614,0.011,0
NCFB-007501,0.5125,0.0425,0.118,1.0522,0.1808,0
NCFB-007502,0.133,0.1445,0.2102,0.5449,0.0023,0
NCFB-007503,0.2953,0.0498,0.1497,0.6658,0.6769,0
NCFB-007504,0.0,0.1022,0.0777,-0.7116,0.0803,0
NCFB-007505,2.7144,0.9074,1.1865,4.9881,1.4777,1
NCFB-007506,0.5816,0.0407,0.0989,0.893,0.5582,0
NCFB-007507,0.2045,0.3733,0.03,0.0813,0.0058,0
NCFB-007508,1.1289,0.0051,0.1422,-1.0392,0.0216,0
NCFB-007509,0.0799,0.2969,0.1335,0.9014,0.042,0
NCFB-007510,0.3682,0.2149,0.0248,0.0717,0.0924,0
NCFB-007511,0.0024,0.0714,0.0595,0.5034,0.1108,0
NCFB-007512,0.6233,0.3029,0.1179,0.8551,0.0042,0
NCFB-007513,0.468,0.1426,0.1714,0.6204,0.001,0
NCFB-007514,0.0734,0.1359,0.0726,0.717,0.0098,0
NCFB-007515,0.3933,0.1211,0.1321,-0.053,0.4058,0
NCFB-007516,0.5517,0.0257,0.0226,-0.735,0.0807,0
NCFB-007517,0.291,0.1746,0.0406,0.5413,0.1425,0
NCFB-007518,0.8074,0.0774,0.1131,1.2097,0.1554,0
NCFB-007519,0.2705,0.0747,0.0188,-0.4892,0.0134,0
NCFB-007520,0.6003,0.0873,0.2973,0.973,0.0693,0
NCFB-007521,0.2072,0.0859,0.0653,0.6251,0.1343,0
NCFB-007522,0.1062,0.1041,0.265,1.1358,0.1006,0
NCFB-007523,0.0421,0.411,0.1791,-0.534,0.3214,0
NCFB-007524,0.2621,0.0658,0.1098,-0.3138,0.0318,0
NCFB-007525,1.0528,0.0916,0.1783,-0.0759,0.1739,0
NCFB-007526,0.2374,0.1776,0.3195,-0.0806,0.1007,0
NCFB-007527,0.53,0.1078,0.1517,0.7763,0.0129,0
NCFB-007528,0.5649,0.2942,0.2669,0.9773,0.0639,0
NCFB-007529,0.1746,0.1619,0.0374,-0.9192,0.5102,0
NCFB-007530,0.2794,0.1155,0.4045,0.4959,0.0025,0
NCFB-007531,0.3919,0.0407,0.1267,0.1415,0.0347,0
NCFB-007532,0.3559,0.0724,0.065,0.1126,0.0318,0
NCFB-007533,0.1185,0.0655,0.0111,0.5846,0.0465,0
NCFB-007534,0.073,0.1489,0.0056,-0.2206,0.0178,0
NCFB-007535,0.5088,0.541,0.1711,0.3061,0.2374,0
NCFB-007536,1.517,0.1357,0.6585,0.5463,0.5011,0
NCFB-007537,0.1627,0.0718,0.0736,0.1208,0.0265,0
NCFB-007538,0.3308,0.1149,0.1043,-1.2491,0.0619,0
NCFB-007539,3.307,0.9517,1.182,5.1441,1.827,1
NCFB-007540,0.4395,0.3289,0.0654,-0.1651,0.0211,0
NCFB-007541,0.1984,0.0285,0.0449,-0.3065,0.2135,0
NCFB-007542,0.1768,0.1559,0.1539,-0.8813,0.4396,0
NCFB-007543,0.134,0.2025,0.0544,-0.4143,0.0102,0
NCFB-007544,0.2696,0.1013,0.0342,-0.5584,0.13,0
NCFB-007545,0.3014,0.4603,0.3311,0.1767,0.1008,0
NCFB-007546,0.2323,0.0106,0.0393,1.3535,0.0006,0
NCFB-007547,0.6127,0.029,0.2908,0.8041,0.0575,0
NCFB-007548,0.2026,0.1723,0.0194,0.9589,0.1265,0
NCFB-007549,0.848,0.1149,0.0618,-0.0985,0.0235,0
NCFB-007550,0.0315,0.2411,0.0327,1.0871,0.1277,0
NCFB-007551,0.4459,0.0953,0.1182,-0.3126,0.0812,0
NCFB-007552,0.1137,0.1014,0.1756,-0.4475,0.3404,0
NCFB-007553,0.4065,0.1492,0.1365,-0.1317,0.1107,0
NCFB-007554,0.2539,0.2748,0.26,-0.4605,0.1542,0
NCFB-007555,0.3315,0.0257,0.1507,0.8301,0.0713,0
NCFB-007556,0.2251,0.1593,0.1075,-1.6476,0.0179,0
NCFB-007557,0.3956,0.1003,0.3521,-1.6074,0.1408,0
NCFB-007558,0.0597,0.2305,0.0338,0.1305,0.0554,0
NCFB-007559,0.1777,0.4465,0.01,-0.2637,0.2054,0
NCFB-007560,0.271,0.1374,0.1484,0.9191,0.0793,0
NCFB-007561,0.5321,0.1276,0.1342,-0.9505,0.2442,0
NCFB-007562,0.0434,0.2042,0.0421,0.0133,0.0246,0
NCFB-007563,0.0067,0.4128,0.7048,-1.0561,0.0283,0
NCFB-007564,0.2262,0.0462,0.1163,0.147,0.0197,0
NCFB-007565,0.1624,0.0505,0.0536,1.2849,0.0406,0
NCFB-007566,0.2205,0.009,0.1663,-2.0906,0.127,0
NCFB-007567,0.3215,0.3654,0.083,-0.5128,0.044,0
NCFB-007568,1.0647,0.158,0.2271,0.3115,0.1751,0
NCFB-007569,0.2213,0.2372,0.0507,-0.8383,0.0968,0
NCFB-007570,0.0574,0.1565,0.129,-0.0244,0.199,0
NCFB-007571,0.4942,0.1247,0.0505,1.3649,0.2441,0
NCFB-007572,0.596,0.0372,0.0975,-0.4688,0.2211,0
NCFB-007573,0.5163,0.0166,0.6499,-1.0372,0.1825,0
NCFB-007574,0.0969,0.0723,0.4879,0.057,0.1233,0
NCFB-007575,0.039,0.4561,0.042,0.7742,0.1384,0
NCFB-007576,0.366,0.3132,0.0858,0.8056,0.2668,0
NCFB-007577,0.2679,0.2182,0.0318,-0.0511,0.0846,0
NCFB-007578,0.3614,0.1686,0.0503,0.3372,0.1092,0
NCFB-007579,0.3378,0.2198,0.0592,0.3144,0.0055,0
NCFB-007580,0.0417,0.0548,0.1232,-0.2439,0.0565,0
NCFB-007581,0.3702,0.091,0.1194,0.6115,0.0569,0
NCFB-007582,0.2745,0.0393,0.1478,-0.7483,0.4996,0
NCFB-007583,3.7182,0.798,1.624,4.1544,1.4422,1
NCFB-007584,0.117,0.1001,0.0429,0.6803,0.0257,0
NCFB-007585,0.0241,0.09,0.0277,1.0298,0.0162,0
NCFB-007586,0.5215,0.0907,0.0513,0.3529,0.0126,0
NCFB-007587,0.1035,0.0952,0.0396,0.742,0.0125,0
NCFB-007588,0.0312,0.0651,0.1432,-1.4472,0.0899,0
NCFB-007589,0.4324,0.0776,0.0959,0.2301,0.2714,0
NCFB-007590,0.0644,0.4153,0.7075,-1.3198,0.052,0
NCFB-007591,0.7681,0.0691,0.1331,-0.0197,0.1281,0
NCFB-007592,2.8748,0.9793,1.329,5.2767,1.6272,1
NCFB-007593,0.3303,0.1345,0.2017,-0.5425,0.0685,0
NCFB-007594,0.1029,0.0746,0.06,-0.1517,0.3677,0
NCFB-007595,0.4116,0.5608,0.0524,-0.6974,0.2499,0
NCFB-007596,0.2084,0.3371,0.0378,0.6796,0.1425,0
NCFB-007597,0.0768,0.1242,0.0687,0.1929,0.1174,0
NCFB-007598,0.1017,0.0583,0.1244,0.0913,0.1566,0
NCFB-007599,0.0419,0.0365,0.3504,-2.0759,0.0738,0
NCFB-007600,0.6503,0.1448,0.122,-0.6901,0.0512,0
NCFB-007601,2.0273,0.2554,0.1423,0.2781,0.1528,0
NCFB-007602,0.0314,0.0529,0.1734,0.6091,0.1256,0
NCFB-007603,0.8386,0.2338,0.3135,-0.1911,0.0178,0
NCFB-007604,0.2342,0.0581,0.0739,0.5254,0.1153,0
NCFB-007605,0.208,0.0838,0.4627,0.9488,0.0229,0
NCFB-007606,0.0045,0.1229,0.1003,-0.46,0.5696,0
NCFB-007607,0.3051,0.258,0.0721,-0.7615,0.0869,0
NCFB-007608,0.3638,0.0094,0.1959,0.0432,0.0243,0
NCFB-007609,0.3245,0.1293,0.2519,-0.1453,0.1912,0
NCFB-007610,0.0188,0.2101,0.0267,-0.7381,0.0209,0
NCFB-007611,0.7458,0.342,0.1857,-0.2595,0.2514,0
NCFB-007612,0.2028,0.078,0.0082,-0.1632,0.7312,0
NCFB-007613,0.3406,0.0687,0.0847,-0.2031,0.0015,0
NCFB-007614,0.1675,0.0763,0.0684,0.1797,0.0049,0
NCFB-007615,0.0855,0.0159,0.2459,0.3757,0.0351,0
NCFB-007616,0.1099,0.4197,0.114,0.8798,0.0175,0
NCFB-007617,0.2191,0.1819,0.0491,0.4899,0.22,0
NCFB-007618,0.8093,0.0691,0.0195,-1.1263,0.1217,0
NCFB-007619,0.5698,0.2584,0.0109,0.2142,0.0414,0
NCFB-007620,0.5359,0.0576,0.1271,0.3215,0.0602,0
NCFB-007621,0.0367,0.3937,0.0476,-0.3395,0.169,0
NCFB-007622,0.7983,0.1011,0.0397,0.3683,0.2318,0
NCFB-007623,0.4544,0.0342,0.0089,-0.2727,0.319,0
NCFB-007624,0.0627,0.2187,0.1379,-0.1868,0.093,0
NCFB-007625,0.0202,0.1592,0.0541,-0.9943,0.0728,0
NCFB-007626,0.0405,0.0715,0.2012,-0.4807,0.1746,0
NCFB-007627,0.027,0.2355,0.0318,0.6472,0.1119,0
NCFB-007628,0.0141,0.1929,0.6676,0.0017,0.0116,0
NCFB-007629,0.2162,0.1041,0.1583,-0.3153,0.2755,0
NCFB-007630,3.6317,0.9223,1.675,4.9406,1.8742,1
NCFB-007631,0.1236,0.132,0.3092,-0.5121,0.0458,0
NCFB-007632,0.4779,0.0659,0.1901,0.134,0.16,0
NCFB-007633,0.2411,0.3368,0.0254,-0.7909,0.4861,0
NCFB-007634,0.1186,0.0531,0.2142,-0.5953,0.041,0
NCFB-007635,0.0731,0.1527,0.1343,0.2904,0.1899,0
NCFB-007636,0.5961,0.2447,0.0436,0.0266,0.2928,0
NCFB-007637,0.2146,0.1278,0.046,-1.4732,0.1544,0
NCFB-007638,0.5543,0.0673,0.3625,0.4946,0.0575,0
NCFB-007639,3.4004,0.8623,1.4776,4.4601,1.606,1
NCFB-007640,0.039,0.1384,0.0515,-0.7313,0.3809,0
NCFB-007641,1.2495,0.4977,0.0187,-0.0903,0.1272,0
NCFB-007642,0.1067,0.0743,0.0408,-0.5928,0.0001,0
NCFB-007643,0.3594,0.1583,0.0572,-0.082,0.1722,0
NCFB-007644,1.2241,0.1633,0.0237,-0.2172,0.0052,0
NCFB-007645,0.0839,0.3147,0.0711,-0.5142,0.1724,0
NCFB-007646,0.0146,0.0753,0.0539,-0.5035,0.1768,0
NCFB-007647,0.3272,0.0949,0.188,-0.2019,0.2468,0
NCFB-007648,0.2015,0.2099,0.1369,-0.4915,0.1294,0
NCFB-007649,0.0284,0.1216,0.012,1.611,0.5998,0
NCFB-007650,0.2753,0.1703,0.315,-1.3584,0.0537,0
NCFB-007651,0.324,0.0473,0.1833,-0.8568,0.0584,0
NCFB-007652,0.1556,0.0826,0.016,-0.2818,0.0958,0
NCFB-007653,0.4887,0.3712,0.0374,1.4242,0.2106,0
NCFB-007654,0.5732,0.0508,0.0368,-1.7426,0.0303,0
NCFB-007655,0.3666,0.1103,0.1147,1.3938,0.0278,0
NCFB-007656,0.2024,0.0173,0.0032,0.5551,0.1789,0
NCFB-007657,0.2161,0.1574,0.2587,-0.5791,0.4914,0
NCFB-007658,0.0822,0.3041,0.0637,0.7594,0.0285,0
NCFB-007659,2.6576,2.2953,2.6175,1.5165,2.3605,0
NCFB-007660,0.1126,0.4111,0.0428,-0.2116,0.2574,0
NCFB-007661,0.6759,0.0547,0.1537,-0.4244,0.0215,0
NCFB-007662,0.6043,0.0304,0.1161,0.4171,0.0849,0
NCFB-007663,0.312,0.2736,0.0268,-0.7622,0.0777,0
NCFB-007664,0.09,0.0526,0.0963,-0.5106,0.1191,0
NCFB-007665,0.1889,0.3046,0.0032,1.3189,0.482,0
NCFB-007666,0.0229,0.1158,0.0519,0.1213,0.2275,0
NCFB-007667,0.2337,0.246,0.0669,-1.0978,0.153,0
NCFB-007668,0.1754,0.0764,0.2538,0.0322,0.1726,0
NCFB-007669,0.882,0.3185,0.0649,-0.5591,0.1509,0
NCFB-007670,0.0814,0.0151,0.0331,0.5539,0.0103,0
NCFB-007671,0.7694,0.1052,0.0269,0.6235,0.4102,0
NCFB-007672,0.2516,0.2608,0.0514,-1.1192,0.3452,0
NCFB-007673,0.3085,0.1259,0.0352,-0.2218,0.142,0
NCFB-007674,0.0612,0.1059,0.0482,-1.3466,0.1088,0
NCFB-007675,0.3716,0.1549,0.2116,0.4132,0.0048,0
NCFB-007676,0.6522,0.0511,0.0215,-1.1194,0.4086,0
NCFB-007677,0.2812,0.3292,0.0869,-0.6499,0.001,0
NCFB-007678,0.5164,0.0434,0.0198,-0.7248,0.3546,0
NCFB-007679,0.2919,0.0935,0.3581,0.2037,0.005,0
NCFB-007680,0.1602,0.0615,0.0951,0.0599,0.2326,0
NCFB-007681,0.2639,0.1511,0.121,-0.3762,0.111,0
NCFB-007682,0.2162,0.0451,0.034,-0.5108,0.1935,0
NCFB-007683,0.0707,0.1761,0.026,-0.1795,0.0018,0
NCFB-007684,0.3627,0.1927,0.138,0.2357,0.057,0
NCFB-007685,0.3568,0.2853,0.1169,0.5758,0.1809,0
NCFB-007686,0.0359,0.0553,0.1311,-0.4402,0.1943,0
NCFB-007687,0.0498,0.3142,0.3086,-0.5928,0.0876,0
NCFB-007688,0.8103,0.0622,0.1747,0.5449,0.0013,0
NCFB-007689,0.0177,0.0675,0.0636,1.7298,0.4048,0
NCFB-007690,0.2545,0.0221,0.0875,0.2108,0.0111,0
NCFB-007691,0.0151,0.0304,0.0006,-1.1485,0.7849,0
NCFB-007692,0.1153,0.1614,0.0469,0.0572,0.1082,0
NCFB-007693,0.1854,0.0462,0.1426,0.5698,0.2242,0
NCFB-007694,0.1186,0.1241,0.0413,1.2494,0.0643,0
NCFB-007695,0.3661,0.1986,0.1316,-0.8631,0.0894,0
NCFB-007696,0.1897,0.0359,0.2065,0.6507,0.0183,0
NCFB-007697,0.5741,0.1186,0.1012,-0.7603,0.0754,0
NCFB-007698,0.1033,0.1148,0.0463,1.2847,0.25,0
NCFB-007699,0.211,0.0291,0.0035,0.0915,0.1051,0
NCFB-007700,0.0899,0.1418,0.0497,1.0774,0.0341,0
NCFB-007701,0.3814,0.1327,0.0699,-0.8752,0.0495,0
NCFB-007702,0.3724,0.0697,0.1158,-0.4179,0.0585,0
NCFB-007703,1.0931,0.1836,0.0134,-1.3724,0.1564,0
NCFB-007704,0.4946,0.0759,0.102,0.2541,0.5229,0
NCFB-007705,0.5618,0.0884,0.0414,0.5671,0.0882,0
NCFB-007706,0.0157,0.2591,0.4532,-0.2437,0.0824,0
NCFB-007707,0.1605,0.2193,0.0119,0.6876,0.0424,0
NCFB-007708,0.5663,0.1494,0.3056,0.3378,0.4615,0
NCFB-007709,0.0641,0.1246,0.1656,1.7872,0.0548,0
NCFB-007710,0.189,0.2831,0.2196,0.8263,0.479,0
NCFB-007711,0.3686,0.076,0.0144,-0.1925,0.205,0
NCFB-007712,0.2885,0.1737,0.0559,1.5604,0.0758,0
NCFB-007713,0.1766,0.2478,0.1662,0.7073,0.1608,0
NCFB-007714,0.2797,0.0412,0.1267,0.6869,0.1365,0
NCFB-007715,0.0141,0.0145,0.1909,0.9681,0.0045,0
NCFB-007716,0.487,0.0699,0.0572,0.5285,0.026,0
NCFB-007717,0.7328,0.0999,0.1499,-1.8294,0.027,0
NCFB-007718,0.1119,0.1373,0.0124,-0.4984,0.0203,0
NCFB-007719,0.0793,0.4122,0.169,-0.5467,0.25,0
NCFB-007720,0.597,0.0382,0.0976,0.1204,0.2408,0
NCFB-007721,0.2509,0.1273,0.0879,1.632,0.0954,0
NCFB-007722,0.1078,0.1369,0.1886,0.66,0.299,0
NCFB-007723,0.1149,0.2487,0.117,0.8861,0.064,0
NCFB-007724,0.9135,0.1686,0.0584,-0.9975,0.0316,0
NCFB-007725,0.2837,0.1815,0.2337,0.6155,0.2597,0
NCFB-007726,0.0714,0.2162,0.0151,-0.433,0.6045,0
NCFB-007727,0.1079,0.1407,0.3286,0.3968,0.0577,0
NCFB-007728,0.0485,0.1451,0.041,-1.3471,0.1898,0
NCFB-007729,0.4202,0.3243,0.0753,-0.5878,0.1736,0
NCFB-007730,0.1804,0.2428,0.1227,-0.4069,0.1142,0
NCFB-007731,0.3912,0.0316,0.0063,-0.6088,0.1011,0
NCFB-007732,0.2461,0.0285,0.0714,-0.1531,0.1375,0
NCFB-007733,2.7118,0.7274,1.2891,5.701,2.0587,1
NCFB-007734,1.2959,0.1559,0.0071,0.7765,0.0037,0
NCFB-007735,0.8762,0.0779,0.0968,-0.466,0.3286,0
NCFB-007736,0.4168,0.1475,0.0147,-0.7292,0.4119,0
NCFB-007737,1.9466,0.015,0.0182,-0.2764,0.5182,0
NCFB-007738,0.1807,0.2836,0.0386,0.6153,0.0228,0
NCFB-007739,0.1598,0.5474,0.0607,1.348,0.2029,0
NCFB-007740,0.3083,0.2783,0.234,0.4292,0.0974,0
NCFB-007741,0.4153,0.1092,0.0978,-0.4888,0.1511,0
NCFB-007742,0.7792,0.0955,0.2343,1.2859,0.0057,0
NCFB-007743,0.5629,0.122,0.0844,0.7889,0.11,0
NCFB-007744,0.3079,0.1143,0.2063,0.0638,0.097,0
NCFB-007745,0.1709,0.1521,0.0823,0.6006,0.1007,0
NCFB-007746,0.2542,0.0159,0.0787,-0.4994,0.0208,0
NCFB-007747,0.1126,0.0364,0.0496,-0.2692,0.038,0
NCFB-007748,0.0962,0.0478,0.0374,-0.4177,0.0336,0
NCFB-007749,0.0041,0.0332,0.4494,0.3149,0.0267,0
NCFB-007750,0.4257,0.0344,0.0784,0.1421,0.0438,0
NCFB-007751,0.019,0.1389,0.1176,-0.4249,0.1502,0
NCFB-007752,0.0471,0.0566,0.1708,-0.3376,0.0202,0
NCFB-007753,0.6058,0.2628,0.093,0.0928,0.0094,0
NCFB-007754,0.0599,0.2057,0.1649,-1.2313,0.16,0
NCFB-007755,0.1214,0.0895,0.0873,0.326,0.1867,0
NCFB-007756,2.8157,0.8685,1.0868,5.2033,1.62,1
NCFB-007757,0.0891,0.3031,0.0492,-0.7261,0.2371,0
NCFB-007758,0.2251,0.134,0.1517,-0.1209,0.1552,0
NCFB-007759,0.2248,0.1363,0.1499,-0.884,0.2637,0
NCFB-007760,3.0291,0.844,1.31,5.4039,1.5302,1
NCFB-007761,0.1419,0.0638,0.2105,0.9756,0.0191,0
NCFB-007762,3.4333,0.9263,1.2793,4.4808,1.8943,1
NCFB-007763,2.5441,0.8612,1.3783,4.5707,1.8537,1
NCFB-007764,0.0983,0.2339,0.0226,0.999,0.0082,0
NCFB-007765,0.4801,0.0761,0.0585,0.1544,0.0538,0
NCFB-007766,1.024,0.1156,0.0348,-0.9533,0.4668,0
NCFB-007767,0.0931,0.2201,0.0365,-0.4018,0.1475,0
NCFB-007768,0.0305,0.1489,0.0261,-0.4989,0.0799,0
NCFB-007769,0.6579,0.0777,0.0038,0.7405,0.0109,0
NCFB-007770,0.2234,0.2427,0.0224,0.0489,0.0211,0
NCFB-007771,0.4817,0.1127,0.0228,-0.7875,0.0166,0
NCFB-007772,0.0217,0.1064,0.0372,-1.1956,0.2102,0
NCFB-007773,0.4111,0.1519,0.0326,-0.8133,0.0397,0
NCFB-007774,0.0087,0.078,0.0652,1.4341,0.0228,0
NCFB-007775,0.1402,0.2223,0.1488,0.8263,0.343,0
NCFB-007776,0.1275,0.0919,0.3081,-0.1511,0.0547,0
NCFB-007777,0.0742,0.2053,0.0215,0.8163,0.1456,0
NCFB-007778,0.2415,0.1689,0.1385,0.8872,0.0423,0
NCFB-007779,0.3813,0.2918,0.4553,-1.0756,0.049,0
NCFB-007780,0.2653,0.0885,0.142,-0.1177,0.0559,0
NCFB-007781,0.2613,0.2882,0.3177,-0.4856,0.1512,0
NCFB-007782,0.1334,0.341,0.0215,0.3909,0.0074,0
NCFB-007783,0.6334,0.0325,0.0159,0.3643,0.0905,0
NCFB-007784,0.0508,0.1067,0.009,0.4538,0.5396,0
NCFB-007785,0.652,0.1496,0.23,-0.4754,0.0198,0
NCFB-007786,0.9453,0.1891,0.0603,1.1658,0.0459,0
NCFB-007787,1.0644,0.0685,0.0529,1.6783,0.0893,0
NCFB-007788,0.1163,0.0928,0.1119,0.2188,0.0506,0
NCFB-007789,0.3343,0.291,0.0051,-0.7757,0.0855,0
NCFB-007790,0.0767,0.342,0.1646,0.4976,0.1654,0
NCFB-007791,0.7325,0.1866,0.1034,0.4888,0.1856,0
NCFB-007792,0.2074,0.1127,0.0575,-0.2383,0.2386,0
NCFB-007793,0.0539,0.131,0.018,0.2748,0.0629,0
NCFB-007794,3.0151,0.7466,1.3192,4.1858,1.8345,1
